id,name,description
1551,14781627 14924216 14854555 14846143 14785469 14724264,14717871 14925193 14781627 14924216 14854555 14859956 14846135 14846143 14785469 14847406 14782092
1552,125 106 102 110 14728613 14846850,125 106 102 110 14728613 14846850
1553,14782129 14788008 88 102 105 99 117 104 110 99,14782129 14788008 14854542 14844591 14787719 14791308 39 14783914 14783417 15706282 15636660 14924472 14717871
1554,14779800 14724797 15632034 14780832 14851759 88 110 104 116,14779800 14724797 15632034 14780832 14851759 110 104 116 14716559
1555,100 104 106 41 111 104 115 106 102 115 98,14925703 14789561 14925706 15635358 14720387 14721977 14925219 14859667 14717871
1556,82 82 15708310 15696568 15639705 14925245 14724264,14925756 15704454 14717871 14785186 15639705 14925245 14724264 14720387 15706282 15636660 14783914 14781858
1557,15701899 15701899 15646630 88 110 72 84,14782631
1558,99 126 111 102 112 108,14786472 14925703 14789561 15637145 14860223 14782910 14924216 15697803 14925715 14854553 14717871 14720387 14785422 14847406 14925193 14858412 14924977 14844578 14859668 14723769 14783409 14720387 14723494 14780832 14856354 14844592 15252363 14785422 14719623 14788755 15710596 14854539 14848387 14720387 14783159 14781097 14849931 14789282 14726332 14728344 15252358
1559,14849935 14786452 14780834 15632262,14717871 14925193 14783914 14781858 14850999 14851257 14854331 15699885 14849419 14791055 14780072 14844290 14854590 14976901
1560,84 105 102 119 107 110 105 96 104 42 110 72 84,14849699 14849699 15699126 15706282 84 105 102 119 75 110 105 96 104 14850991 14728632 15699126 15706282 14854817 14925479 14859956 14846135
1561,119 119 125 111 102 104 53 88 104 100 117 88 115 98 116 115,15706241 14847916 70 87 87 14782381 14851257 14925738 14786472 14849953 14854815 14850991 15706536 15639705 14859960 14849677
1562,70 70 15709089 14785451 70 105 99 117 104 110 99 14716559 14785451,14853021 14925245 15706551 15709089 15710888 14924977 15252363 14782910 14924216 14851237 15638424 14844093 15705739
1563,14858120 15646628 14846610 15710881 88 110 72 84,14858120 15646628 14846610 15710881
1564,69 117 102 110 105,14925245 14785469 14854334 15706266
1565,15706282 15636660 15706241 14847916 112 98 127 14791308 15706258,15710364 15705739 15706282 15636660 15706241 14847916 15706282 15636660 14849935 14782359 14720387 14791308 15706258
1566,14792378 15710881,53 52 50 62
1567,14850968 15709825 15697035 14846610 15706250 15706282 15636660 15706243 14791308,15699126 14782848 15706282 15636660 15706243 14791308
1568,14859696 14924468 15706282 14714302 14925216 14849158 14925195 14785432,14782092 14785469 14846341 14848641 14859143 14846102 15706282 15636660 14847406 14718849 14726844 14925216 14849158 14976901
1569,70 68 70 83 80,14844093 15634607 14850991 14853009 15706282 15708039 14860201 14847406
1570,54 54 55 51 125 112 14783420 14858372 15706291 15706266 14785448,14785451 14925473 14780586 15637429 14925185 14848641 14851005 14976902 14854559 14851005 14976902 15697547 14851005 14925709 14852995 14718849 14925245 15638146 14844596 14726332 14782641 15252363 15710359 14717871 14720387 14854553 14782367 15706291 15706266 14723729 14717602 14849419 14783420 14858372 14782367 14785448 15252363 14717871 14719896 14854553 14788239 14924172 15706549 15710391 14783420 14858372 15706291 15706266 14720387 14781831 14856352 15252363 14924962 14846093 14925706 14849931 14782641 15634611 14976902 14851005 14849935 14720387 15706291 15706266 14723729 14717602 14976901 14849931 14782641 15710367 14785422 14853021 14785190 15706291 15706266 15635361 14851213 15706534 15252363 14860201 14847406 14924455 14785715 14852794 14720387 14852995 14718849 14925245 14925705 14925245 14925452 15634611 14720387 14792088 15632285 15634601 15639967 14976901 14785451 14859667 14717871 14860223 14717871 14847384 15697082 15252381 39 54 41 14724263 15699333 15708340 15710891 15252363 14714302 14844092 14724263 15699333 14849930 14846120 14924988 14779272 14847872 14781093 15696052 15637896 15632270 14724263 15699333 15252380 39 39 53 41 14846120 14924962 15706553 14727849 14854800 14924436 14976902 14854800 14846128 14976902 15705739 15708314 14976902 14786472 14849953 14785422 14727356 15640242 14847407 14717884 14723726 14847384 15697082 15252358 52 41 14846120 14790844 14847399 15696045 14854557 14925454 14925473 14723769 15252363 14783409 15700104 14848411 14789541 14720387 14724263 15699333 14789042 15701946 15252380 39 51 41 14844591 14857864 15638402 15706300 14847384 15697082 39 50 41 14846120 15696045 14854557 14925454 15638402 15706300 14717579 15637157 14925756 15639967 39 49 41 14846120 15710084 15699333 14719884 14925473 14782641 14720387 14857864 14859922 14925225 14859681 39 48 41 15696045 14847407 15706551 14858369 15638402 15706300 15710364 14859681 15252363 14782910 14924216 14925708 14789542 15704197 14719884 39 63 41 14853019 15634611 14790566 14859144 15252367 15706542 14853019 14786205 15638402 15706300 14785715 14847399 15710908 14785209 15252366 39 62 41 14781602 14785422 14925696 14785451 14850991 14728632 14925473 14859668 15252363 14846093 14782641 14785715 14782903 14785415 14782903 14976902 14785415 14714026 14844290 14854590 54 55 41 14850991 14728632 14925473 14859668 14846120 14924962 14784411 14726053 15252358 39 54 54 41 14850991 14728632 14925473 14859668 14846120 14924962 15632270 14781614 14786472 14849953 14925708 15710906 14851257 14925473 14858118 15637157 15252363 14925757 14781326 14791302 15630472 15706534 15709118 14720387 14717871 14782384 14925716 15634607 15706553 15706534 15252358 54 53 41 14850991 14728632 14925473 14859668 14847399 14844578 15706243 15706557 14976902 14782100 14847873 14847384 15697082 15252363 14846120 14924962 14847873 14925228 14847927 14785715 14853021 14859956 14846135 15252358 39 54 53 41 14850991 14728632 14925473 14859668 14781326 14713504 14851257 14925473 14714026 14859681 14786237 15697082 14780821 14859656 15252358 14785715 14853021 14847384 15697082 14925706 15697082 14858170 15710391 15252363 14723726 14858626 14779823 14720387 14846102 14780831 15042465 15042465
1571,14859154 14847388,15708803 15706536 14726844
1572,14721212 14847407 14783409 15635633 14846135,14721212 14847407 14783400 14924959
1573,15710364 14924977 14854554 88 102 105 99 117 104 110 99,14783409 14847927 14791055 14780072 14780847 15632262 14849929 15252363 15710364 15705739 15706282 15636660 14780567 15630741 14783914 14781858
1574,14858665 14923942 15706282 15636660 15710612 14844578,14850991 14858665 14923942 14925738 15710084 14717871 15706282 15636660 15710612 14844578 14847384 15697082
1575,14854565 14782384 54 88 70 105 99 117 104 110 99,15699126 15706282 14854817 14925479 15706241 14847916 14846116 15706282 15706243 14791308
1576,14925703 14782137 14723731 14788239 14859154 14783625 88 102 105 99 117 104 110 99,14925703 14782137 14721212 14847407 14784411 14726053 15252381 14924962 14782848 14854800 14789042 15701946 14976902 14847888 15705775 14976902 14851257 14858917 14723726 14858917 14859144 14720179 14780834 14780567 14924188 14717871 14782384 14782087 15637383 14923942 14780072 15252363 15697803 14925706 14844298 14786472 14783159 14925706 14794626 14720387 14727830 15640242 14847888 15705775 14976901 15630474 14782903 14854557 14925454 14925245 14924971 14850991 14786237 15697082 15706553 14852992 14925709 14784411 14726053 14849419 15698352 14846097 14923942 14780072 14720387 14782910 14859144 15252363 14924472 14717871 14782384 14782087 15637383 14925703 15635369 14720179 15710649 15252380 14925703 14782137 14925705 14924688 14925706 14849931 14720387 14923942 14780072 14786237 15697082 15706241 14847916 14781831 14785448 14849419 14857874 14715319 14782910 14859144 15252363 14716075 14788502 14925703 14860187 14720387 14717871 14782384 14924436 15641995 15252363 14786472 14721212 14847407 14784411 14726053 14720387 15639975 15704449 14780320 14925216 14849158 14976901 14860201 14847406 14925245 14924971 14785715 14858412 14850999 14844340 14723729
1577,14925706 14858640 14852247 14853303 15636660 15706243 15706557,14858113 14925706 14858640 14852247 14859667 14717871 14720387 15706282 15636660 15706243 15706557 15710891 14781093 14782359 14782848 14854800 15252363 14782910 14924216 14728081 15710614 14854566 14788543
1578,14849419 15638402 15706300 42 102 105 99 117 104 110 99,14721212 14847407 14782092 14785469 15638402 15706300 33 14925723 15710888 15252363 14785451 14850999 14849935 14782359 33 14727830 14728347 14788518 15641995 15252363 14780834 14846116 14925245 15252381 15704228 15639705 14976902 15698596 14859967
1579,14785469 14851759 14925245 86 53,14849723 14846124 14925738 14858372
1580,14848641 15708292 15696045 14717878 14925452 14853303 14848641 15708546 14858934 15638181 14844591 15696045 14847407 14783914 15636660 14726332 14728344,14858934 15638181 14976902 14848641 14850185 14976902 15708546 14860165 14723726 14859664 15635645 15706282 15636660 14923908 15635335 14976902 14782848 14785451 15710891 15706282 15636660
1581,14844072 14727355 127 100 50 54 42 14854283 14853292 14859696 88 14847406 14718849 53 41 55,14844072 14727355 15640254 14720169 15706282 15636660 14847406 14718849
1582,15706282 15636660 15706551 14858898 14856354 14844592,14717871 14925193 15706551 14858898 15252363 14784674 14782137 14788744 14853038 14720387 14923942 14780072 14976901
1583,14784411 14716048 15706250 14844607 88 70 105 99 117 104 110 99,14784411 14716048 15706250 14844607 14781602 14785422 14791344 15630472 15706250 14844607 14783159 14781097 15252363 14860201 14847406 14717871 14782384 15637896 14782641 15637896 14850999 14850991 14728632 14784674 15706250 15252363 14925757 14717871 14782384 14780567 14924188 14726585 14844033 15630477 14925454 14720387 14849931 14782641 15710367 14780567 14924188 15706282 15636660 14727356 15706262 14976902 14781578 14713504 14727356 15706262 14723726 14847384 15697082 14976901
1584,74 81 75 102 114 105 100 111 98 117 53,14847384 15697082 14850444 14785469 14851759 14925245
1585,14785469 14851759 14925245 72 54,14849723 14846124 14925738 14858372
1586,14924701 14858900 14786237 15697082 14854577 14859690 14923942 14780072 14925738 14858372,14786237 15697082 14854577 14859690 14854539 14783155 15704228 14844340 14782910 14788239
1587,14728371 14854565,14854577 14717874 14728371 14923945 14860175 14845314 14717871 14925193 14925709 15634607 14785418 14847398 14720387 14856354 14844592
1588,14849960 15710647 14786237 14779040 14854554 88 14854542 14846612,14791308 15706258
1589,126 110 106 110 102 105 88 104 100 117,126 110 106 110 102 105
1590,14858120 14714546 15697549 14853038 14785469 14851759 14925245,14925703 14925741 15638189 14717871 14782384 15697549 14853038 14782100 15708580 14720387 15703709 14781592 14785469 14851759 14925245
1591,15635363 14854807 15642297 15642289,15642297 15642289 14854331 15699885
1592,94 114 77 110 85 98 100,15706282 15706551 15706282 15636660 15706241 14847916
1593,14720697 14854577 14856118 14925463,14782092 14785469 14782353 14717874 15696790 14716559 14785451 14925709 14720387 15706282 15636660 14780567 15630741 14723726 14847384 15697082
1594,14846116 15705484 15697798 14860175,14781578 15639967
1595,15706282 15636660 14847406 14782092 70 110 64 98 102 117,14788542 14781097 14717871 14782384 14720387 15636660 15639958 15710612 14844578 15252363 14780567 14924188 14728350 14717871 14782384 15704197 14719884 14720191 14859667 14720387 15704193 15639958 14783914 14783417 14976901
1596,15708546 14728608 15639705 15699382 14924963 14854542 14846612 14716559,14785451 15710888 14924977 14846120 14924962 14860201 14847406 14925738 14858120 14854817 14717848 14785715 14852794 14720387 14854817 14925479 15699126 15706282 14846093 15706256 15706250 15252363 14858147 14844593 14786472 15699126 15706282 15252363 14852485 14784923 14854830 14854807 15697082 14923930 15706246 14788744 14853038 14850717 14781318 14728324 14925479 15252363 14846114 14792320 15630472 14858113 15710338 15632280 14853529 14847399 15252363 14924937 15697803 14782359 14728366 14724486 15639705 14715804 15710364 14976901
1597,117 108 111 99,14847385 14844587 14721689 14851759
1598,14853038 14715030 14727356 15706262,14782092 14785469 15706282 14714302 14852752 14924977 14846341 14848641 15252363 14846610 14716075 14717871 14850991 14727356 15706262 14859154 14783625 14925709
1599,14720149 14854807 15644347 15699126 15706282 88 102 105 99 117 104 110 99,14720149 14854807 15644347 15699126 15706282
1600,67 68 102 117 99 88 54 119 50,14783159 14854800 14728613 14846630 14786237 15697082 15706553 14852992
1601,14850980 14782090 14717874 14854807 14925473 110 104 116 14716559,14850980 14782090 14717874 14854807 14925473 110 104 116 14716559 98 119 114 101 15638402 15706300 15252363 14785424 15706300 14785418 14847398 14976901
1602,14849963 14794687 14792344 14794385 54,14720181 14925245 14715310 14720387 14794687 14782344
1603,14782092 14858372 15710612 14844578 14791826,14782092 14858372 15710612 14844578 14791826 14786472 14925703 14789561 14728616 14844039 14976902 14852794 14717871 14720387 15710612 14844578 14791826 15252363 14925706 14924930 14846850 14849964 14925185 14925703 15699883 15710612 14844578 14791826 14720387 14925738 15699126 14782848 15710612 14844578 14976902 15706250 14859668 14976902 14720425 15697315 14723726 14847384 15697082 14976901 14849931 14782641 14850991 14847384 15697082 14925709 14845597 14925185 14853021 15640254 14847900 14782903 14925705 14783422 15710364 15252363 14924472 14844593 14844603 14844592 14924962 14925708 14716606 14714302 15252381 54 39 39 14859957 14844039 14976902 14782631 15642013 14782135 14782631 14859960 14849677 14976901 53 39 14781627 15636660 15710612 14844578 15252363 14850991 14781627 15636660 14782910 15637157 14845597 14925185 14853024 15630472 14783422 15710364 15252363 14924472 14781627 15636660 15710612 14844578 14785715 14847399 15641759 14783119 14786452 14717871 14976901 42 39 14783400 14781318 14925206 15710612 14844578 15252363 15632285 15710336 14925206 15706534 14723472 14780567 14924188 14785715 14726585 14844033 14845854 15632270 15706250 15252380 42 39 14783400 14781318 14790832 14849935 15706250 15706282 15252363 14782631 15637383 14847872 14781093 14846120 14924962 15710612 14844578 15042459 102 105 99 117 104 110 99 14782092 14785469 15042458 14976902 15042459 54 14846128 14787259 15042458 15252380 42 39 14783400 14781318 14925741 14780320 14719146 15706282 15252363 14780567 14924188 14728081 15710614 14846093 14854331 14844578 14847384 15697082 15252380 42 39 14783400 14781318 14781326 15635369 14728615 15635358 15252363 15710612 14844578 15042459 107 104 96 105 15042458 15252363 14924701 14844093 14715319 15042459 15645086 15042458 15252380 42 39 14845854 15632270 14723987 14717884 15710336 14793891 15252363 15710908 14785209 15710612 14844578 14717848 14845116 14854800 14976901 15710612 14844578 15042459 108 114 105 14925745 14925703 15042458 15252363 15042459 14854020 15042458 14858166 14924701 15705516 14780567 14847626 15252380 42 39 14783400 14781318 14781569 14854800 15710612 14844578 15252363 14846120 14924962 15632285 15710336 15631535 14924977 15706300 15636660 15710612 14844578 14792334 14854800 15252363 15710612 14844578 15042459 111 114 104 111 114 102 15042458 15252363 14924701 14844093 14715319 15042459 14714031 15042458 15252380 42 39 14783400 14781318 14781627 15636660 14780567 14721981 15252363 14854334 14860223 15704198 14786452 14790832 15706250 15706282 14780567 14721981 14789284 14722729 14781627 15636660 15252363 15710612 14844578 15042459 100 111 114 33 36 55 52 62 60 107 104 114 33 36 55 52 62 60 97 98 105 96 33 36 55 52 62 60 106 102 105 96 15042458 15252363 14924701 14844093 14715319 15042459 14847898 15637429 47 107 50366 46 15635340 15699349 15042458 15252380 42 39 14783400 14781318 15639963 15705775 14779522 14846093 98 106 104 109 110 15705775 14779522 15252380 52 39 14846091 14781627 15710612 14844578 15252363 14783400 14781318 14853021 14721162 14846091 14781627 14782910 14788239 14846093 15696045 14854557 14925454 15710594 14847406 14722950 14976901 51 39 14723987 14717884 15710612 14844578 15252363 14783400 14781318 15631535 14924977 15252363 14783400 14781318 15696045 14847407 14847873 15706250 15252363 15710612 14844578 39 15042459 14925752 14925703 14925752 14925743 15042458 14844093 14715319 15042459 14782358 14924971 15042458 14976901 50 39 14782092 14844318 15710612 14844578 15252363 14783400 14781318 15710361 14844318 14976902 14846119 14844318 14723726 14790566 14859144 14976901 49 39 15706282 15636660 15710612 14844578 14976901 48 39 14853009 14780834 15635369 14720159 15710612 14844578 15252363 14846850 14781611 15701146 14716574 14782353 72 83 64 14723726 14853009 15706553 15635369 14720159 14976901
1604,14853024 14720698 14779522 14779288 14925219 14791302,14925205 14847407 14785469 14851759 14925245 15252363 15632285 15710336 15706282 15636660 15710364 15705739 14723463 14846610 14720387 14925219 14925205
1605,14781861 14723731 14715803 14782359 15706282 88 102 105 99 117 104 110 99,14715803 14782359 15706282 14854542 14846612 14782092 14785469 14794687 14782344
1606,14786237 14925228 14925206 14849723 51,14859143 14846102 14720387 14786237 15697082 15706282 15636660 15632285 15706536 15697549 14853038 14726332 14728344 15252363 14856373 14728328 15637157 14849942 14860165 14851005 15252363 15637383 15704454 14849931 14782641 14853021 14789542 15710084 14717871 14721174 14853024 14720387 14780834 14846116
1607,83 68 75 88 78 86 78 94 78 52 88 83 81 84 119 110 117 110 115,83 68 75 88 78 86 78 94 78 52 88 83 81 84 119 110 117 110 115 47 53 41 55 14781093 102 119 119 110 99 46
1608,14844596 15635369 15706250 15706241 14847916 42 14717871 15706282,14783409 15709118 14724254 14782848 14786441 14717871 15706282 14787719 14791308
1609,65 110 115 112 98 102 117,97 110 115 112 98 102 117 14786472 14925703 14789561 14717878 15697555 14728347 14925205 14847407 14780847 14844093 14720387 14925738 14782848 14846125 15697082 14782092 15705775 14726332 14728344 15252363 14844592 14785422 14786237 15697082 15706282 15636660 44 14785451 14850999 14784411 14726053 44 15710359 14847407 14845602 14859696 14785418 14847398 14976901 97 110 115 112 98 102 117 14847406 14782092 14786472 14925716 14925757 97 110 115 112 98 102 117 14782100 15632295 14720387 14854542 14846612 14782092 14785469 15630986 14852752 14859667 14717871 15252363 14854532 15697082 14853016 15710361 14780834 14782092 15705775 14925705 14723494 14718849 14782092 15705775 15252363 14846600 14847406 14779823 14723494 14718849 70 87 87 14720387 15632285 14719138 15252363 14858412 15632280 14780834 14849963 14781615 14782100 14717874 15706266 14849419 14851225 14853002 14719146 14923942 15252363 14846120 14924962 15706551 14858898 14779823 14788744 14853038 14720387 15710359 14847407 15630472 14976902 14858372 14715264 14787719 14791308 15252363 14859953 14785422 14853021 14789561 14925741 14780320 14846865 15705775 14720159 14924988 14779823 15632270 15252363 14781602 14785422 52 55 55 14789561 14782092 15705775 14859667 14717871 14846120 14715310 14976901 97 110 115 112 98 102 117 14851237 15638424 15696051 14847388 14925193 15706553 15706534 15632261 14849935 14925738 14851258 14925245 14720387 14786237 15697082 14782092 15705775 14726332 14728344 15252363 14860193 14925709 97 110 115 112 98 102 117 15706542 14779823 14782359 14925757 14782641 14925708 14791302 15705739 14786237 15697082 14724792 14782387 15697794 14976901
1610,14852794 15632277 14717848 14791612 88 102 105 99 117 104 110 99,14852794 15632277 14717848 14791612 14786472 14925703 14789561 14716075 14847900 14781596 14788480 14859144 15709098 14716590 70 87 87 15252363 15696051 14847388 14925193 14782100 15632295 14785451 14850999 14847927 15709088 14858412 15252363 14924976 14788539 14924216 14854555 14720387 14782092 14785469 15709098 14716590 14859956 14846135 15252363 14850991 14844591 14851258 14716075 14847900 14788755 14924976 15632270 15709098 14728632 14925708 14848641 14849158 14790566 14859144 15252363 14782100 15632295 14782903 15639953 15706294 14925245 14720387 72 53 72 15709098 14716590 14859956 14846135 14976901 14782639 14850991 14925757 14791055 15709118 15697794 14780567 14924188 14782641 14783119 14858412 14846095 14728328 14791305 14720387 14782903 14850444 15709098 14716590 14924436 15641995 14976901 14782137 14924216 14854555 15252363 14717871 14852794 15632277 15252363 15706542 14791055 15709118 15697794 14719896 14789284 14845597 14851225 14925709 14860186 15252358
1611,14791855 14779272 14847388 54 55 55,14925703 14789561 14860201 14847406 14854830 14854807 14844604 14782359 15641759 14859681 14791855 14779272 14847388 14925479 14779560 14720387 70 87 87
1612,15642283 14860201 14850185 15630986,15642283 14860201 15635089 14857863 15252363 14924455 14720387 14716590 14791302 14846124 15710881 15638929 15632270 15252363 14925703 15635369 14846124 15710881 14976902 14854553 14782641 14854557 14924426 14976902 14853021 14721162 14714546 14791612 14783400 14924959 14782910 14859144 15252363 15710367 14846120 14717876 15706288 14782359 14925757 14846143 14785469 15252363 14780847 15698583 14785422 14852753 14976901 15632270 14781614 15642283 14860201 15252363 15635089 15635089 14858370 15710649 15252358 14728350 14924455 14717848 14791612 14976902 14925196 14785186 14860193 14785186 14858412 14781104 14785418 14847398 15252358 15642283 14860201 15635089 14857863 15252363 14924455 14720387 14716590 14791302 14846124 15710881 15638929 15632270 15252363 14925703 15635369 14846124 15710881 14976902 14854553 14782641 14854557 14924426 14976902 14853021 14721162 14714546 14791612 14783400 14924959 14782910 14859144 15252363 15710367 14846120 14717876 15706288 14782359 14925757 14846143 14785469 15252363 14780847 15698583 14785422 14852753 14976901 15632270 14781614 15642283 14860201 15252363 15635089 15635089 14858370 15710649 15252358 14728350 14924455 14717848 14791612 14976902 14925196 14785186 14860193 14785186 14858412 14781104 14785418 14847398 15252358
1613,14846908 15638181 14847873 15706253 14857864 14721468 14728632 15706282 15636660,14859960 14849677 14785469 14721468 14728632 15706282 15636660 15252363 15632285 15710336 116 104 100 108 98 115 14780834 14783409 14782848 14854800 39 14923942 14780072 14846102 15636660
1614,14782903 15634620 14785434 15704198,14785434 15704198
1615,78 87 84 88 78 72 84,14853021 14788528 14780320 15252363 14786237 15697082 14854817 14925479 14859956 14846135 14925216 14849158
1616,14792079 15638452 14786237 14779040 14857868 14782124 14722950 14784941,15706282 15636660 15710612 14844578 14782092 14785469 14846128
1617,85 104 101 104 115 88 81 81 73 88 75 110 114,14925703 14789561 14859197 14853024 14720387 14925245 14856354 14786237 15697082 15697549 14853038 70 87 87
1618,14859960 14792378 64 53 42 15696569 15706536 42 14852752 14924977 52 41 55,15710881 15710906 15640254 14720169 15252363 14844290 15631535 14859667 14717871
1619,14850968 15697798 14785208,14791308 15706258 14780552 15710391
1620,101 110 105 96 104 88 102 105 99 117 104 110 99 88 54 41 55,54 39 14785451 14859667 14717871 14717871 14850991 14786237 15697082 14785469 14851759 14925245 53 39 14924472 14717871 14851005 14786216 14925757 14844856 14724258 15638189 14924723 52 39 14782631 14791826 14844298 14782092 14785469 14925709 14716075 14724236 15710359 15705739 15252363 15637383 15704454 14716606 14789005 15706553 14852992
1621,14853024 15710649 42 42 77 102 126,14716590 14791302 14854565 14782384 14925738 15710891 14924472 14717871
1622,15637677 14925245 14794687 14782344 14791308 15706258,14791308 15706258 14925703 14925708 110 104 116 39 116 99 108 14780297 14925455 14788528
1623,14859143 14720159 14848673 70 87 87,14925757 14717871 14782384 14780567 14924188 15697318 14721711 14923942 14780072
1624,15704193 15697555 14727830,14925756 15704454 14925757 14782903 14717313 14728379 14792124 14783416 14791826 14852243 14925245 14849695 14717871 15252363 14925756 15704454 14847384 15697082 14785422 14784674 14719884 14720150 14780832 15252363 15704193 15639958 15632285 15706266 15252363 14783409 14719884 14720179 14783914 15252363 14846102 14860164 14720179 14783914 14723726 14847384 15697082
1625,14849186 14715276 88 102 105 99 117 104 110 99,14844587 14846143 14844290 15631535 15630986 15632262 14849695 14924472 14717871
1626,14846121 14846121 14846143 14785469,14925716 15710881 14785418 14847398
1627,14844587 14854807 14858120 14720698 14782359 15635128 14716559 69 49 88 80 98 101 70 87 78,14844587 14854807 14858120 14720698 14782359 15635128 14716559 14786472 14925703 14789561 14786237 15697082 15697549 14853038 14785469 14851759 14925245 15252363 15706282 15636660 15706241 14847916 14786472 14854553 14715319 14844593 14847384 15697082 14720387 14850237 14722695 14976901
1628,14854817 14717848 14859956 14846135 88 102 105 99 117 104 110 99,14854817 14717848 14925709 15706297 15697796 14847139
1629,15635128 14854542 65 53 55 54 88 14852794 14860201 14782092 88 15706282 15636660 14847406 14718849 52 41 55,15710881 15710906 15640254 14720169 39 39 14844290 15631535 14859667 14717871
1630,15706282 15636660 15706241 14847916 53 55 55 63 49,14858113 112 102 113 14782848 14924977 14727356 15706262 14925757 115 98 127 115 14782848 14924977
1631,14924959 15635894 14781582,14848641 14782384 14783409 14789561 14925219 14786452 14784674 15706277 14728344 15706534 14726844 102 119 119
1632,14925723 15639689 14858120 14859696 65 55 48 84 42 14846601 15638452 42 14847406 14718849 52 41 55,15710881 15710906 14925725 14847398 14844290 15631535 15640254 14720169 14925723 15639689 14858120 14859696 65 55 48 84 42 14846601 15638452 42 14847406 14718849 52 41 55 39 14925716 14717871
1633,15699641 14844556 14924705 15699126 15706282,15699641 14844556 14924705 15699126 15706282 42 42 14860164 14925702 14785469 14851759 14925245 39 15642283 14857646 14790844 14847399
1634,75 110 105 114 127 70 84 85 83 98 116 115,70 84 85 39 84 67 76 14791308 15706258
1635,74 104 101 110 107 98 85 104 101 104 115,14717871 14782384 14780832 14847921 14785469 14851759 14925245 14720387 14925703 14789561 15710888 14924977
1636,15637141 14847407 14847388 88 102 105 99 117 104 110 99,14788518 14851242 15710359 14847407 102 119 119 15252363 14924723 14924455 14844093 15705739
1637,14792126 15697555 14925703 14924436 14785469,14780567 15641759 14847399 14792126 14724254 14723494 14718849 14783119 14715264 15252363 14844040 15710908 14847399 14792126 14849695 14856354 14924443 15709080 14781570
1638,65 110 65 14846116 15706282 15706538 14728324 14726332 14728344 88 78 72 84,14853009 14722963 15706536 15639705 14850991 14728632 14849963 15706291 15706538 14728324 14726332 14728344
1639,14849934 14721698 14717848 14791612 88 110 72 84,14849934 14721698 14717848 14791612 102 119 119 14786472 14925703 14789561 14925716 14925757 14848641 14854577 14780567 14924188 14728632 14925708 14783409 14789561 14720387 14856354 14844592
1640,65 83 93 73 14786237 15697082 14785469 14851759 14925245 55 55 54,14851257 14925473 15638913
1641,14925206 14783409 15635633 88 102 105 99 117 104 110 99 14716559 14785451,14783155 14849935 14925185 14783400 14924959 14854554 14849419 14858665 14923942 14794663 15632020 15710364 15705739 14783409 14789561 14976902 15632263 14789561 14849419 15709089 14846610 14784674 15706277
1642,15706282 15636660 14859143 14857864 88 102 105 99 117 104 110 99,15632285 15710336 15706282 15636660 14785186 14848931 15630741 15706553 14852992 15252363 14849931 14782641 14849960 14847407 14859667 14717871 14925757 14717871 14782384 14780567 14924188 14849923 14721162 14785418 14847398
1643,69 67 68 83 81 88 84 83 69 88 74 84 68 88 75 110 105 114 127,15630986 14852752 14846864 14925227 14789259 14846601 14785422 14728632 14721158 14785422 14925206 14924472 14717871 14720387 74 84 68 43 15710359 15705739 14850991 107 110 105 114 127 14726332 14728344 14925709
1644,70 69 68 52 49 55 42 78 72 84,15706297 14847626 15639939 14925479
1645,14849934 14784912 14717871 14720387 14724011 14925703 14716559,15706282 15636660 14784674 14782137 15708328 14728632 43 14724254 14714302 14847384 15697082 41
1646,81 104 110 100 98 87 117 104 109 98 100 115 88 80 110 105 99 104 112 116,14925756 15704454 15632285 15710336 14854334 15706282 15636660 15706241 14847916 15708312 14717871 14782384 15710364 15705739 14925219 14925205 15252363 14854553 14715319 14925245 14785469 14925219 14925205
1647,15708596 14791347 14781858 15635864 14726332 14728344 73 98 112 14854542 14846612,15708596 14791347 14781858 15635864 14726332 14728344 15252363 14782910 14924216 14849723 14846124 14849695 14856354 14846396 14925709 14715050 15252363 14715319 14850991 15706282 15636660 14717871 15706250 78 67
1648,14780811 14925709 14849963 14858120 15706291,14782092 14785469 14849963 14782848 14854800 14858120 15706291
1649,112 102 105 125 110 88 102 119 119 88 102 105 99 117 104 110 99,15706282 15636660 14783914 14781858
1650,15631024 14794687 14846610 15710881 88 110 72 84,14844598 14925228 14846610 15710881
1651,15641759 14858672 14850999 14851257 88 102 106 102 119 88 110 87 111 104 105 98,15710364 15705739 87 72 78 15710891 14844318
1652,85 98 102 99 83 98 116 115,14847385 14844587 14847406 14782092
1653,14785186 14717874 14847406 14718849 14858665 14923942 14844587 14924688 14846128,14858113 14717871 14782384 15706282 15636660 14717598 15708039 15710891 14781093 14925757 14782848 14854800
1654,111 98 102 107 115 111 74 110 117 117 104 117 88 102 105 99 117 104 110 99,14854577 14859690 14786237 15697082 14845602 14859696 15635099 14854807 14976901
1655,15696045 14925756 14728115 15709118 14785469,15696045 14925756 14854332 15710881 14728115 15709118 14785469 15252363 15632285 15710336 14925245 14925705 14785469 14851759 15706282 15636660 14925219 14925205 15252363 14785469 14851759 14782112 15705739 14720191 14859667 14720387 14847407 14924443
1656,14724792 15705764 14781312 14846608,14724792 15705764 14781312 14846608
