,id,single_entity,pred,prob
1019,dd7d2fe6,靠谱,0,"[0.9999394416809082, 6.052319804439321e-05]"
1020,a74c5685,小资钱包,1,"[0.00018883077427744865, 0.9998112320899963]"
1021,3028421f,人众金服,0,"[0.9998989105224609, 0.00010109735012520105]"
1022,48bc1590,i财富,1,"[0.0002233217965112999, 0.9997766613960266]"
1023,cac91c20,玖富悟空理财,1,"[0.0002196721179643646, 0.9997803568840027]"
1024,ee30f3a3,红岭创投,1,"[0.0010726950131356716, 0.9989272952079773]"
1025,d6d3b149,米缸金融,1,"[0.0003096103318966925, 0.9996904134750366]"
1026,304bc99b,京东白条,0,"[0.9999045133590698, 9.547816443955526e-05]"
1027,1373574e,石头理财,0,"[0.9998873472213745, 0.00011268332309555262]"
1028,2c7c65db,复华文旅,1,"[0.00022379221627488732, 0.9997761845588684]"
1029,5a943e53,广发基金管理有限公司,0,"[0.9997909665107727, 0.00020899841911159456]"
1030,1d331347,陆金所,0,"[0.9999111890792847, 8.882137626642361e-05]"
1031,94e1d5ac,小资钱包,1,"[0.00019939917547162622, 0.9998006224632263]"
1032,99be89f0,恒丰银行,1,"[0.0002094484807457775, 0.999790608882904]"
1033,7b80c4af,蚂蚁花呗,0,"[0.9999198913574219, 8.007577707758173e-05]"
1034,7f40fd69,小资钱包,1,"[0.0002018030354520306, 0.9997982382774353]"
1035,6372d6e6,资易贷,1,"[0.0002171223022742197, 0.9997828602790833]"
1036,979b0e6b,海象理财,1,"[0.00019693664216902107, 0.9998031258583069]"
1037,388ec5d4,白条,0,"[0.999894380569458, 0.00010564151307335123]"
1038,47a458c2,成都易捷,1,"[0.00020555061928462237, 0.9997944235801697]"
1039,d6562db7,陕西金辉投资管理有限公司,1,"[0.00023435291950590909, 0.9997656941413879]"
1040,8b3bb82b,恒丰银行,1,"[0.41487187147140503, 0.5851280689239502]"
1041,a76a66d6,京东白条,0,"[0.9999158382415771, 8.419034566031769e-05]"
1042,5443605a,资易贷(北京)金融信息服务有限公司,1,"[0.00020569258776959032, 0.9997943043708801]"
1043,3adcb565,金融服务,0,"[0.9999170303344727, 8.29755881568417e-05]"
1044,80478753,上海挖财基金销售有限公司,0,"[0.9998717308044434, 0.00012830943160224706]"
1045,3178b5e7,中国建设银行,0,"[0.9998947381973267, 0.00010528972779866308]"
1046,aaa8bea7,成都易捷金融,1,"[0.00030017015524208546, 0.9996998310089111]"
1047,f0acc7ba,资易贷,1,"[0.00023750434047542512, 0.9997624754905701]"
1048,dc71d44d,恒丰银行,0,"[0.9811545014381409, 0.01884555071592331]"
1049,ec80bcf0,蚂蚁花呗,0,"[0.9999203681945801, 7.967939745867625e-05]"
1050,f9a13fef,恒丰银行,1,"[0.00021917710546404123, 0.9997808337211609]"
1051,4e887785,金牛座,1,"[0.0001922825031215325, 0.9998077750205994]"
1052,fc6e6391,中国银联,0,"[0.9998996257781982, 0.00010036348976427689]"
1053,0c801378,外汇交易,0,"[0.9995617270469666, 0.00043827909394167364]"
1054,5703bb85,资易贷,1,"[0.00019468336540739983, 0.9998053908348083]"
1055,c29d4279,小资钱包,1,"[0.00019868105300702155, 0.9998013377189636]"
1056,5e56671b,北京正聚源公司,1,"[0.00020763785869348794, 0.9997923970222473]"
1057,424e4407,宜贷网,0,"[0.9999011754989624, 9.876055992208421e-05]"
1058,3ef42d6c,钱端,1,"[0.000216359127080068, 0.9997836947441101]"
1059,54bd6ff3,钱宝网,1,"[0.00019204028649255633, 0.9998080134391785]"
1060,ccebd053,金融买卖,0,"[0.9974687099456787, 0.0025312628131359816]"
1061,c5da6008,太易资本,1,"[0.00020060899259988219, 0.9997994303703308]"
1062,01c9e142,苏宁金融,0,"[0.9999128580093384, 8.711103146197274e-05]"
1063,b964cf00,旺旺贷,1,"[0.0001988425210583955, 0.9998012185096741]"
1064,820c4066,中国平安,0,"[0.9999181032180786, 8.186224295059219e-05]"
1065,bfc05054,京东白条,0,"[0.9999059438705444, 9.408783807884902e-05]"
1066,de76a891,香港东方娱乐控股公司,0,"[0.9999237060546875, 7.623503915965557e-05]"
1067,9ad4b447,izettle,0,"[0.9998717308044434, 0.0001282619487028569]"
1068,9244e5af,陕西金辉投资管理有限公司,1,"[0.0002925938169937581, 0.9997074007987976]"
1069,affb9869,北京银行,1,"[0.0004551438323687762, 0.9995447993278503]"
1070,51853c1a,薪信贷,0,"[0.999383807182312, 0.0006161515484564006]"
1071,f445d7cd,返利,0,"[0.999734103679657, 0.00026586197782307863]"
1072,f0ee9b2c,和信贷,0,"[0.999929666519165, 7.038228795863688e-05]"
1073,e02625d4,小资钱包,1,"[0.00020849569409620017, 0.9997915625572205]"
1074,a7f1aaed,向上金服,0,"[0.9999315738677979, 6.846999895060435e-05]"
1075,13348c17,海象理财,1,"[0.00022420143068302423, 0.9997758269309998]"
1076,5444871b,小额贷款有限公司,0,"[0.9998816251754761, 0.0001183402564493008]"
1077,6118c6c1,恒丰银行,1,"[0.3850306570529938, 0.6149693727493286]"
1078,f01773c4,恒丰银行,0,"[0.908890426158905, 0.09110958129167557]"
1079,3c74fc0a,小资钱包,1,"[0.0001937420602189377, 0.9998062252998352]"
1080,79ed33c9,小资钱包,1,"[0.00020438934734556824, 0.9997956156730652]"
1081,390c93fb,资易贷(北京)金融信息有限公司,1,"[0.0002170446969103068, 0.9997829794883728]"
1082,220af7f1,北京资易贷金融信息服务有限公司,1,"[0.00019865926878992468, 0.9998013377189636]"
1083,5ff1cebe,永辉金融,1,"[0.00025231827748939395, 0.9997476935386658]"
1084,68eb313d,京东白条,0,"[0.9999061822891235, 9.384724398842081e-05]"
1085,520b7659,黄金钱包,0,"[0.9998482465744019, 0.00015176550368778408]"
1086,0c06405f,宜贷网,1,"[0.0003011183289345354, 0.9996988773345947]"
1087,657d1bbc,中资城投,1,"[0.0002872793993446976, 0.9997126460075378]"
1088,7138d9f6,京东白条,0,"[0.9999186992645264, 8.125125896185637e-05]"
1089,9f4952df,小资钱包,1,"[0.0002138449199264869, 0.9997861981391907]"
1090,7820401c,百信银行,1,"[0.00021934103278908879, 0.9997807145118713]"
1091,f3c0b21b,华融汇通资产管理有限公司,0,"[0.9997929930686951, 0.00020702779875136912]"
1092,c318f317,优财网,0,"[0.9999126195907593, 8.742927457205951e-05]"
1093,27ad40bb,米缸金融,1,"[0.0001984989212360233, 0.9998015761375427]"
1094,24a2be9e,京东白条,0,"[0.9999175071716309, 8.253572013927624e-05]"
1095,d91b6c88,期权,0,"[0.9999253749847412, 7.458694744855165e-05]"
1096,6b20c0a9,一飞冲天,0,"[0.9994476437568665, 0.0005523369763977826]"
1097,0b0291ef,北京正聚源通鼎公司,1,"[0.00019031476404052228, 0.9998096823692322]"
1098,ecabf5cf,小资钱包,1,"[0.00019631457689683884, 0.9998037219047546]"
1099,bd434eeb,金城集团,0,"[0.9998056292533875, 0.00019441918993834406]"
1100,0195ed11,钱旺,0,"[0.9992451667785645, 0.0007548003923147917]"
1101,eb729c4a,中国银行,0,"[0.9999325275421143, 6.744299753336236e-05]"
1102,68a414c7,京东白条,0,"[0.9998996257781982, 0.0001003479992505163]"
1103,707b07a7,融360,0,"[0.9998288154602051, 0.00017110184126067907]"
1104,ac3e8e82,Directional,0,"[0.9999088048934937, 9.124272037297487e-05]"
1105,44033b30,资易贷(北京)金融信息服务有限公司,1,"[0.00021980662131682038, 0.9997802376747131]"
1106,9dbf3848,爱多银,1,"[0.00019904055807273835, 0.999800980091095]"
1107,ae4b30fd,资易贷(小资钱包),1,"[0.00019936590979341418, 0.9998006224632263]"
1108,56444d4c,玖富万卡,0,"[0.9998821020126343, 0.0001178499442175962]"
1109,595987d1,返利,0,"[0.9994322657585144, 0.0005676972796209157]"
1110,2a9cee0f,宜贷网,1,"[0.0001971547753782943, 0.9998028874397278]"
1111,7f903c30,(北京)资易贷信息服务有限公司,1,"[0.00019911570416297764, 0.9998008608818054]"
1112,468e933a,融360,1,"[0.00022521674691233784, 0.9997747540473938]"
1113,648a39bb,恒丰银行,0,"[0.9993662238121033, 0.000633734161965549]"
1114,54a15fb8,安徽良门孝道养老服务有限公司芜湖分公司,1,"[0.0003619595954660326, 0.9996380805969238]"
1115,41433457,中国人寿,0,"[0.9999136924743652, 8.63186942297034e-05]"
1116,d8898d1d,京东白条,0,"[0.9999198913574219, 8.009594603208825e-05]"
1117,75451c58,小资钱包,1,"[0.00019640014215838164, 0.9998036026954651]"
1118,5ecdab20,佰仟金融,0,"[0.9997662901878357, 0.00023366414825432003]"
1119,5d3c5aac,安创理财,1,"[0.0002012718905461952, 0.9997987151145935]"
1120,749926aa,联璧金融,0,"[0.9998270869255066, 0.00017295109864789993]"
1121,fbc1b1e5,宜贷网,1,"[0.00019750132923945785, 0.9998025298118591]"
1122,4f2e7177,广发银行,1,"[0.0003381476562935859, 0.9996618032455444]"
1123,e995ee30,信和大金融,1,"[0.00024158149608410895, 0.9997584223747253]"
1124,0cb08d4d,钱保姆,1,"[0.0002253830316476524, 0.9997746348381042]"
1125,d012ed8f,众邦银行,1,"[0.00022334777167998254, 0.9997766613960266]"
1126,7f62e5a2,易捷,1,"[0.00022671846090815961, 0.9997733235359192]"
1127,70192374,众托帮,0,"[0.9998683929443359, 0.00013155635679140687]"
1128,69e18280,小资钱包,1,"[0.00020328426035121083, 0.9997966885566711]"
1129,6e178aa2,摩尔龙,1,"[0.000202459457796067, 0.999797523021698]"
1130,66f86085,天寅公司,1,"[0.00019118159252684563, 0.9998088479042053]"
1131,f745300a,金婵钱包,1,"[0.00019607419380918145, 0.9998039603233337]"
1132,258e3d70,投资有道,0,"[0.9998262524604797, 0.00017380944336764514]"
1133,fe026a6a,成都易捷金融,1,"[0.00021942092280369252, 0.9997805953025818]"
1134,5e33a489,宝付,0,"[0.9998470544815063, 0.00015296877245418727]"
1135,a3c12a37,唐小僧,1,"[0.00018323236145079136, 0.9998168349266052]"
1136,938bf6f4,京东,0,"[0.999915599822998, 8.437221549684182e-05]"
1137,167c7dd3,顶呱呱贷款,1,"[0.00033209254615940154, 0.9996678829193115]"
1138,234450cc,杭州英海互联网科技有限公司,1,"[0.00019454341963864863, 0.9998055100440979]"
1139,01ad8d87,网利宝,1,"[0.0001909717102535069, 0.9998090863227844]"
1140,9e81f70f,小资钱包,1,"[0.0002227297954959795, 0.9997772574424744]"
1141,a4910977,口贷网,0,"[0.9999008178710938, 9.918327850755304e-05]"
1142,3bfe803e,花呗,0,"[0.9999157190322876, 8.42305671540089e-05]"
1143,7e213bf3,京东白条,0,"[0.9999148845672607, 8.515294757671654e-05]"
1144,489c6dd5,资易贷(北京)金融信息服务有限公司,1,"[0.0002241067704744637, 0.9997759461402893]"
1145,3c186e6c,京东白条,0,"[0.9999097585678101, 9.026180487126112e-05]"
1146,708559c4,京东白条,0,"[0.9999154806137085, 8.452103793388233e-05]"
1147,4a7d57b9,资易贷,1,"[0.00024387097801081836, 0.9997561573982239]"
1148,68c07802,资易贷(北京)金融信息服务有限公司,1,"[0.00022795611585024744, 0.9997720122337341]"
1149,b3030ae2,合肥安易贷投资管理有限公司,1,"[0.00027548414072953165, 0.9997244477272034]"
1150,6acfabb7,京东白条,0,"[0.9999164342880249, 8.357657497981563e-05]"
1151,23f71a11,资易贷,1,"[0.0002083958825096488, 0.9997915625572205]"
1152,2cf74f90,资易贷,1,"[0.000197065674001351, 0.9998030066490173]"
1153,ea4b7e1b,中国平安,0,"[0.9999110698699951, 8.896650251699612e-05]"
1154,5b565464,百度有钱花,0,"[0.9997695088386536, 0.0002304605586687103]"
1155,e8727b8d,京东商城,0,"[0.9999240636825562, 7.596262003062293e-05]"
1156,aa0243fe,速贷宝,1,"[0.0003001298464369029, 0.9996999502182007]"
1157,ef60045b,优财网,0,"[0.9998928308486938, 0.00010716444376157597]"
1158,0a0173a6,理财时代,0,"[0.9999209642410278, 7.897557952674106e-05]"
1159,a51777c0, 莱商银行,0,"[0.9996730089187622, 0.000327026384184137]"
1160,18200991,京东白条,0,"[0.9998972415924072, 0.00010271430073771626]"
1161,8a751f16,中国银联,0,"[0.9998975992202759, 0.0001024332013912499]"
1162,864b85d0,网易,0,"[0.9996236562728882, 0.0003762922715395689]"
1163,729b929c,联璧金融,0,"[0.9996119141578674, 0.0003881678858306259]"
1164,22c3812c,恒丰银行,1,"[0.0005580697325058281, 0.999441921710968]"
1165,96636444,京东白条,0,"[0.9999213218688965, 7.871604611864313e-05]"
1166,94a3893a,和信贷,0,"[0.999900221824646, 9.98121322481893e-05]"
1167,17a46fb9,钱宝网,1,"[0.00017653814575169235, 0.9998235106468201]"
1168,af23a793,网利宝,1,"[0.0001888361875899136, 0.9998112320899963]"
1169,ac2120da,京东金融,0,"[0.9999140501022339, 8.59607316670008e-05]"
1170,8f785505,人人公益,1,"[0.00020504542044363916, 0.9997950196266174]"
1171,330d5a52,娱乐链,1,"[0.0001962597161764279, 0.9998037219047546]"
1172,9403ea4e,银华多利宝,0,"[0.9999033212661743, 9.662048250902444e-05]"
1173,de0d6a0c,中国平安,0,"[0.9999077320098877, 9.22775871003978e-05]"
1174,065c62e4,钱宝网,1,"[0.00020640375441871583, 0.9997935891151428]"
1175,47bf8fc8,新华网,0,"[0.9995666146278381, 0.0004334168042987585]"
1176,497e7fa7,京东白条,0,"[0.9999191761016846, 8.075889491010457e-05]"
1177,65e4e6c3,宜贷网,1,"[0.00019753354717977345, 0.9998025298118591]"
1178,4be800a7,中国银联,0,"[0.9998983144760132, 0.0001016381720546633]"
1179,8ed4cdda,宜贷网,1,"[0.00018836071831174195, 0.9998117089271545]"
1180,5734c2f1,东方财富网,0,"[0.9902466535568237, 0.009753378108143806]"
1181,9e5f80e3,比特币行情,0,"[0.9997972846031189, 0.000202739960514009]"
1182,3fa33dd5,京东白条,0,"[0.9999146461486816, 8.531663479516283e-05]"
1183,8bffb79a,灵芝快贷,0,"[0.9999228715896606, 7.715015090070665e-05]"
1184,3aec2b50,京东,0,"[0.9999117851257324, 8.818611968308687e-05]"
1185,013ebf1f,中弘股份,0,"[0.9999161958694458, 8.380051440326497e-05]"
1186,1aa4f06f,京东白条,0,"[0.9999157190322876, 8.428038563579321e-05]"
1187,bfb15d2e,京东金融,0,"[0.9999030828475952, 9.690679871710017e-05]"
1188,f145e4b2,龙炎电商,1,"[0.00020799452613573521, 0.9997920393943787]"
1189,22020952,宜信,0,"[0.9998949766159058, 0.00010498653864488006]"
1190,f8c4d1ed,蚂蚁金服,0,"[0.9999063014984131, 9.36502983677201e-05]"
1191,f8f936b4,网润金服电子商务有限公司芜湖分公司,1,"[0.00026469852309674025, 0.9997352957725525]"
1192,e933c552,小资钱包,1,"[0.0001996678183786571, 0.9998003840446472]"
1193,c025f389,小资钱包,1,"[0.00019350778893567622, 0.9998064637184143]"
1194,214c6438,甘肃股权交易中心,0,"[0.9998574256896973, 0.00014253455447033048]"
1195,326efc46,摩尔龙,1,"[0.0002017645601881668, 0.9997982382774353]"
1196,9c4dcc4a,金盛二元期权,0,"[0.9998928308486938, 0.00010712970106396824]"
1197,9fa26d03,京东,0,"[0.9999181032180786, 8.191456436179578e-05]"
1198,f85955c0,启明星辰,0,"[0.9994065761566162, 0.0005934671498835087]"
1199,99ec3316,旺旺贷,1,"[0.0001962000533239916, 0.9998038411140442]"
1200,8ff84e34,宜贷网,1,"[0.00020248148939572275, 0.999797523021698]"
1201,35eb9990,融商贷,1,"[0.00029816446476615965, 0.9997017979621887]"
1202,3c67d5a3,华夏信财,0,"[0.9998964071273804, 0.00010354292317060754]"
1203,8995a7bd,白条,0,"[0.9998952150344849, 0.00010482169454917312]"
1204,554505dc,钱宝网,1,"[0.00018169404938817024, 0.9998183846473694]"
1205,a1f82fa1,钱宝网,1,"[0.00018794018251355737, 0.9998120665550232]"
1206,24a559df,宜贷网,1,"[0.00019860983593389392, 0.9998014569282532]"
1207,fb198e1f,恒富金融,1,"[0.00045567782944999635, 0.9995443224906921]"
1208,75be943e,小资钱包,1,"[0.00019679039542097598, 0.9998032450675964]"
1209,62581d1e,京农贷,0,"[0.999923825263977, 7.618874224135652e-05]"
1210,a22710dd,彩云金融,1,"[0.00018816394731402397, 0.9998118281364441]"
1211,474cf90d,京东众筹,0,"[0.9999306201934814, 6.933189433766529e-05]"
1212,912789ec,中原银行,0,"[0.9999200105667114, 8.00093766883947e-05]"
1213,45a53dc2,中国平安,0,"[0.9999191761016846, 8.082376734819263e-05]"
1214,94529f71,壹佰金融,1,"[0.0001894096058094874, 0.9998106360435486]"
1215,d3e9822e,易通贷,1,"[0.00020065087301190943, 0.9997993111610413]"
1216,bf667b36,百创Bcp,1,"[0.00019509514095261693, 0.9998049139976501]"
1217,84ddfad0,摩尔龙,1,"[0.00020266826322767884, 0.9997974038124084]"
1218,fee955b6,mt4,1,"[0.00021123945771250874, 0.9997888207435608]"
1219,e673accb,联璧金融,1,"[0.00020332263375166804, 0.9997966885566711]"
1220,de424ff6,中信消费金融有限公司,0,"[0.9998817443847656, 0.00011823930981336161]"
1221,156854fc,宜贷网,1,"[0.00020259502343833447, 0.9997974038124084]"
1222,2560d4a9,京东白条,0,"[0.9999146461486816, 8.538826659787446e-05]"
1223,3ff8d6c7,贝格富,1,"[0.00019944750238209963, 0.9998006224632263]"
1224,12d0d673,小资钱包,1,"[0.00020338471222203225, 0.9997966885566711]"
1225,2b26d8b6,小资钱包,1,"[0.00020793463045265526, 0.9997920393943787]"
1226,11feff44,京东白条,0,"[0.9999184608459473, 8.149507630150765e-05]"
1227,ad988870,小资钱包,1,"[0.0002021078544203192, 0.9997978806495667]"
1228,41762dad,小资钱包,1,"[0.00019925359811168164, 0.9998007416725159]"
1229,568ef448,小资钱包官网,0,"[0.8437569737434387, 0.15624301135540009]"
1230,fc6f9d0c,广东发展银行,0,"[0.9999152421951294, 8.476237417198718e-05]"
1231,18e5a977,小资钱包,1,"[0.00034218054497614503, 0.9996578693389893]"
1232,26dc6051,易捷金融,1,"[0.00020813557785004377, 0.9997919201850891]"
1233,bc8c5db0,余额宝,0,"[0.9999198913574219, 8.01514252088964e-05]"
1234,8e59af87,共享单车,0,"[0.9997264742851257, 0.0002734654990490526]"
1235,f35467c2,蚂蚁借呗,0,"[0.9999251365661621, 7.48126840335317e-05]"
1236,0bb3ea76,宜贷网,1,"[0.2469397932291031, 0.7530602216720581]"
1237,87d3aba2,人人爱家金融,0,"[0.9998929500579834, 0.0001070484213414602]"
1238,9b6965bf,展博投资,0,"[0.9998258948326111, 0.00017411464068572968]"
1239,244df810,钱宝网,1,"[0.0001929414429469034, 0.9998070597648621]"
1240,ea08dc10,京东白条,0,"[0.9999125003814697, 8.75303812790662e-05]"
1241,1e26953f,京东白条,0,"[0.9999101161956787, 8.983845327747986e-05]"
1242,78ed1e59,厦门市金顺烨商贸有限公司,1,"[0.0015265456167981029, 0.9984734654426575]"
1243,cee24bf0,小资钱包,1,"[0.0001914322201628238, 0.9998086094856262]"
1244,4f7d64c6,隆盈天下,1,"[0.00021384003048297018, 0.9997861981391907]"
1245,18529af8,恒丰银行,1,"[0.00021750127780251205, 0.9997825026512146]"
1246,2f10107a,福金贷,0,"[0.9998912811279297, 0.00010873607243411243]"
1247,8fdfd130,物美集团,1,"[0.00021821957489009947, 0.9997817873954773]"
1248,1e80be5d,冠群驰聘,1,"[0.0006915820995345712, 0.9993084669113159]"
1249,057403c5,小资钱包,1,"[0.00019790812802966684, 0.9998020529747009]"
1250,34c15268,okex,1,"[0.00030358467483893037, 0.9996964931488037]"
1251,d85b2cca,小额贷,1,"[0.001404459122568369, 0.9985955357551575]"
1252,2988c720,投资宝,1,"[0.005608443636447191, 0.9943916201591492]"
1253,bf5dd479,红村镇银行,0,"[0.9999315738677979, 6.842560833320022e-05]"
1254,3126d93a,联璧金融,1,"[0.00019992442685179412, 0.9998001456260681]"
1255,7d6f5699,机有米,1,"[0.0003510287497192621, 0.999648928642273]"
1256,6cfbc9a2,北京君德汇富基金销售有限公司,0,"[0.9998723268508911, 0.0001276277907891199]"
1257,5ccc9fea,币圈,0,"[0.9995518326759338, 0.0004481836222112179]"
1258,0497bee0,海象理财,1,"[0.00019610671733971685, 0.9998039603233337]"
1259,3e5ed035,网贷天眼,0,"[0.9995827078819275, 0.00041729287477210164]"
1260,7774e76d,东方银座,1,"[0.00020486443827394396, 0.999795138835907]"
1261,23e433b8,悟空理财,1,"[0.00020649429643526673, 0.9997934699058533]"
1262,f334239f,钱宝网,1,"[0.000192063715076074, 0.9998080134391785]"
1263,6be5604f,嘉石榴,0,"[0.9998865127563477, 0.00011350378190400079]"
1264,2ed4325b,期市盈家,0,"[0.9999233484268188, 7.668907346669585e-05]"
1265,00bd4667,懒财主,1,"[0.00021221248607616872, 0.9997877478599548]"
1266,5be9c882,摩尔龙公司,1,"[0.00019522315415088087, 0.9998047947883606]"
1267,a613b89f,可以分期,0,"[0.8164269924163818, 0.18357296288013458]"
1268,87cf9be9,京东白条,0,"[0.9999072551727295, 9.279043297283351e-05]"
1269,dd1f0b35,(北京)资易贷金融信息服务有限公司,1,"[0.0002058972168015316, 0.999794065952301]"
1270,9ce3198b,光大银行,0,"[0.999904990196228, 9.496043639956042e-05]"
1271,2ed59d0c,支付宝,0,"[0.998855710029602, 0.0011442857794463634]"
1272,4396e95c,恒丰银行,1,"[0.00023502374824602157, 0.9997649788856506]"
1273,47a5f795,花呗,0,"[0.9999240636825562, 7.593205373268574e-05]"
1274,a487a711,陨石地带,1,"[0.00018234799790661782, 0.9998176693916321]"
1275,6adb3495,小额贷,0,"[0.9999171495437622, 8.285786316264421e-05]"
1276,4721c43c,牛犇犇,0,"[0.5344220399856567, 0.46557798981666565]"
1277,227de357,宜信,0,"[0.9998347759246826, 0.00016519644123036414]"
1278,fa4e9ea6,百姓投,0,"[0.9995443224906921, 0.0004556005005724728]"
1279,7e4da995,九派天下支付有限公司,1,"[0.00020936582586728036, 0.999790608882904]"
1280,2362609f,联璧金融,1,"[0.0009568886016495526, 0.9990430474281311]"
1281,254b9d96,北京赛伯乐投资集团有限公司,0,"[0.9999035596847534, 9.648311970522627e-05]"
1282,987b0486,平安银行,0,"[0.9998587369918823, 0.0001412569108651951]"
1283,1bdac967,京东白条,0,"[0.9999232292175293, 7.671679486520588e-05]"
1284,918ebb6c,京东商城,0,"[0.9999216794967651, 7.830747199477628e-05]"
1285,c829891b,资易贷,1,"[0.00023492384934797883, 0.9997650980949402]"
1286,ee5e014b,小资钱包,1,"[0.00019409395463299006, 0.9998059868812561]"
1287,2e6a5020,壹佰金融,1,"[0.00019189732847735286, 0.999808132648468]"
1288,35a86a51,恒丰银行,1,"[0.018191562965512276, 0.9818084836006165]"
1289,7e68561f,钱宝网,1,"[0.0001878936163848266, 0.9998121857643127]"
1290,e80dc042,企鹅科技,0,"[0.9998972415924072, 0.00010272507643094286]"
1291,647e170e,小资钱包,1,"[0.00019425834761932492, 0.999805748462677]"
1292,cac04dd4,生菜金融,0,"[0.9998996257781982, 0.0001003726792987436]"
1293,ff2b3f81,易捷金融,1,"[0.00020814331946894526, 0.9997919201850891]"
1294,f12cf11b,爱分期,1,"[0.0012265635887160897, 0.9987733960151672]"
1295,b427a317,paypal,0,"[0.9998712539672852, 0.00012868815974798054]"
1296,812641c9,中国平安,0,"[0.999920129776001, 7.987734716152772e-05]"
1297,714bb402,京东白条,0,"[0.9999300241470337, 7.001765334280208e-05]"
1298,7c36f095,京东白条,0,"[0.9999129772186279, 8.703597995918244e-05]"
1299,ad3c9256,壹佰金融,1,"[0.00032643703161738813, 0.99967360496521]"
1300,f71edb18,贷你盈,1,"[0.0002778780763037503, 0.9997220635414124]"
1301,cc82c5fa,资易贷(北京)金融信息服务有限公司,1,"[0.00018489136709831655, 0.9998151659965515]"
1302,b0ceb360,京东白条,0,"[0.9999082088470459, 9.184015652863309e-05]"
1303,cd02f35b,花呗,0,"[0.9999386072158813, 6.135722651379183e-05]"
1304,1fe31849,红岭创投,1,"[0.0002051077754003927, 0.9997949004173279]"
1305,87681fdc,滴水贷,0,"[0.9998623132705688, 0.00013765358016826212]"
1306,448a71f5,资易贷(北京)金融信息服务有限公司,1,"[0.0002066897286567837, 0.9997933506965637]"
1307,90eafa39,京东金融,0,"[0.9999228715896606, 7.713286322541535e-05]"
1308,708c0830,头条,0,"[0.9997463822364807, 0.0002535842068027705]"
1309,2e3c9394,恒丰银行,1,"[0.0017131411004811525, 0.998286783695221]"
1310,2bce7979,国际微交易,1,"[0.17476560175418854, 0.8252343535423279]"
1311,aee1cda4,联璧金融,1,"[0.05661097913980484, 0.9433890581130981]"
1312,eb4afcdc,小额贷,0,"[0.9998971223831177, 0.0001028992046485655]"
1313,7f4803ca,健康猫,1,"[0.00020862573001068085, 0.9997914433479309]"
1314,868e2536,小资钱包,1,"[0.000189815487829037, 0.9998101592063904]"
1315,54ce0207,宜贷网,1,"[0.00020208992646075785, 0.9997978806495667]"
1316,4f4c55a4,唐小僧,1,"[0.0002005715068662539, 0.9997994303703308]"
1317,cac91c20,玖富,1,"[0.00023493236221838742, 0.9997650980949402]"
1318,dba0436b,资易贷(北京)金融信息服务有限公司,1,"[0.0002202618634328246, 0.9997797608375549]"
1319,825ccbc4,浙商e贷,0,"[0.6930110454559326, 0.3069888949394226]"
1320,9378d1fb,京东白条,0,"[0.9999117851257324, 8.818149945000187e-05]"
1321,3a884795,红岭创投,0,"[0.9967195391654968, 0.0032804813235998154]"
1322,cd669f9e,联璧金融,1,"[0.00027194712311029434, 0.9997280240058899]"
1323,97a10e73,小额贷,0,"[0.9999175071716309, 8.247450750786811e-05]"
1324,e10cee2c,京东白条,0,"[0.9999194145202637, 8.05923409643583e-05]"
1325,e8a55d95,消费金融,0,"[0.999893069267273, 0.00010694210504880175]"
1326,89b909c3,中国支付通,0,"[0.999890923500061, 0.00010900870256591588]"
1327,c550e514,联金所,1,"[0.00043461433961056173, 0.9995654225349426]"
1328,69c1fac5,头条,0,"[0.9996750354766846, 0.0003249252331443131]"
1329,b15a4b29,互金公社,0,"[0.9995192289352417, 0.00048080089618451893]"
1330,751609e9,钱盒子,0,"[0.9998805522918701, 0.00011944438301725313]"
1331,2d56ae23,红岭创投,1,"[0.0009885280160233378, 0.9990113973617554]"
1332,eb92c326,森仙堡,1,"[0.0002095975069096312, 0.999790370464325]"
1333,153b414d,恒丰银行,1,"[0.00023690095986239612, 0.9997630715370178]"
1334,bf81c31b,道明,0,"[0.9999014139175415, 9.860999853117391e-05]"
1335,9405a258,钱爸爸,1,"[0.00019268185133114457, 0.9998072981834412]"
1336,1f5b3224,钱宝网,1,"[0.00022838950098957866, 0.9997716546058655]"
1337,6c5134fb,资易贷,1,"[0.00020558317191898823, 0.9997944235801697]"
1338,da2075ca,还乐,0,"[0.9999096393585205, 9.030741784954444e-05]"
1339,a8209162,消费金融,0,"[0.9998987913131714, 0.00010117681813426316]"
1340,bb33387e,资易贷,1,"[0.00021328087314032018, 0.9997866749763489]"
1341,9b200853,资易贷(北京)金融信息服务有限公司,1,"[0.00019177878857590258, 0.9998082518577576]"
1342,45c15107,京东白条,0,"[0.9999167919158936, 8.32320365589112e-05]"
1343,f7f67ad7,成都易捷公司,1,"[0.00020691331883426756, 0.9997931122779846]"
1344,72cf606c,360金融集团,1,"[0.00019148112914990634, 0.9998084902763367]"
1345,cb61ac67,国海证券,0,"[0.9998931884765625, 0.00010682663560146466]"
1346,958ea583,钜宝盆,0,"[0.9998781681060791, 0.00012178516772110015]"
1347,3cd118b1,新丝路,0,"[0.999900221824646, 9.97400056803599e-05]"
1348,f420145f,京东白条,0,"[0.9999107122421265, 8.929831528803334e-05]"
1349,f2cbaef1,火理财,0,"[0.9829586148262024, 0.017041442915797234]"
1350,7d6f5699,小肥羊,1,"[0.00019660958787426353, 0.999803364276886]"
