,id,single_entity,pred,prob
1027,1373574e,石头理财,0,"[0.999840259552002, 0.00015977445582393557]"
1028,2c7c65db,复华文旅,1,"[0.00047306317719630897, 0.9995269775390625]"
1029,5a943e53,广发基金管理有限公司,0,"[0.9995903372764587, 0.0004097254713997245]"
1030,1d331347,陆金所,0,"[0.999782145023346, 0.00021781255782116205]"
1031,94e1d5ac,小资钱包,1,"[0.00029879025532864034, 0.999701201915741]"
1032,99be89f0,恒丰银行,1,"[0.0097757987678051, 0.9902241826057434]"
1033,7b80c4af,蚂蚁花呗,0,"[0.999870777130127, 0.00012915160914417356]"
1034,7f40fd69,小资钱包,1,"[0.00032170384656637907, 0.9996782541275024]"
1035,6372d6e6,资易贷,1,"[0.0004413812712300569, 0.9995586276054382]"
1036,979b0e6b,海象理财,1,"[0.00039480329724028707, 0.9996052384376526]"
1037,388ec5d4,白条,0,"[0.9998714923858643, 0.0001284417521674186]"
1038,47a458c2,成都易捷,1,"[0.0003314520581625402, 0.9996685981750488]"
1039,d6562db7,陕西金辉投资管理有限公司,1,"[0.0005325053352862597, 0.9994675517082214]"
1040,8b3bb82b,恒丰银行,1,"[0.098900206387043, 0.9010997414588928]"
1041,a76a66d6,京东白条,0,"[0.9998677968978882, 0.00013220008986536413]"
1042,5443605a,资易贷(北京)金融信息服务有限公司,1,"[0.000323124579153955, 0.9996769428253174]"
1043,3adcb565,金融服务,0,"[0.9997667670249939, 0.0002332912990823388]"
1044,80478753,上海挖财基金销售有限公司,0,"[0.9995970129966736, 0.00040304160211235285]"
1045,3178b5e7,中国建设银行,0,"[0.9997453093528748, 0.00025466797524131835]"
1046,aaa8bea7,成都易捷金融,1,"[0.0025206543505191803, 0.9974793791770935]"
1047,f0acc7ba,资易贷,1,"[0.0005214347620494664, 0.9994786381721497]"
1048,dc71d44d,恒丰银行,0,"[0.6950794458389282, 0.3049205243587494]"
1049,ec80bcf0,蚂蚁花呗,0,"[0.9998550415039062, 0.0001449224801035598]"
1050,f9a13fef,恒丰银行,1,"[0.0003364479052834213, 0.9996635913848877]"
1051,4e887785,金牛座,1,"[0.00045012118062004447, 0.9995498061180115]"
1052,fc6e6391,中国银联,0,"[0.9998084902763367, 0.00019152351887896657]"
1053,0c801378,外汇交易,0,"[0.9993428587913513, 0.0006570681580342352]"
1054,5703bb85,资易贷,1,"[0.0003686767886392772, 0.9996312856674194]"
1055,c29d4279,小资钱包,1,"[0.0004939928185194731, 0.9995059967041016]"
1056,5e56671b,北京正聚源公司,1,"[0.0005140133434906602, 0.999485969543457]"
1057,424e4407,宜贷网,0,"[0.999785840511322, 0.00021420633129309863]"
1058,3ef42d6c,钱端,1,"[0.0006973186391405761, 0.9993026256561279]"
1059,54bd6ff3,钱宝网,1,"[0.0003149687254335731, 0.9996850490570068]"
1060,ccebd053,金融买卖,0,"[0.9980257749557495, 0.001974300481379032]"
1061,c5da6008,太易资本,1,"[0.00030231152777560055, 0.9996976852416992]"
1062,01c9e142,苏宁金融,0,"[0.9997740387916565, 0.00022592175810132176]"
1063,b964cf00,旺旺贷,1,"[0.00033771112794056535, 0.9996622800827026]"
1064,820c4066,中国平安,0,"[0.9997522234916687, 0.0002478164969943464]"
1065,bfc05054,京东白条,0,"[0.9998397827148438, 0.00016022253839764744]"
1066,de76a891,香港东方娱乐控股公司,0,"[0.9995542168617249, 0.00044581046677194536]"
1067,9ad4b447,izettle,0,"[0.9996944665908813, 0.0003055454872082919]"
1068,9244e5af,陕西金辉投资管理有限公司,0,"[0.9946433305740356, 0.005356643348932266]"
1069,affb9869,北京银行,1,"[0.003144975984469056, 0.9968550205230713]"
1070,51853c1a,薪信贷,0,"[0.9991620779037476, 0.0008379623177461326]"
1071,f445d7cd,返利,0,"[0.9995742440223694, 0.00042570411460474133]"
1072,f0ee9b2c,和信贷,0,"[0.9996556043624878, 0.000344403728377074]"
1073,e02625d4,小资钱包,1,"[0.00045634328853338957, 0.9995436072349548]"
1074,a7f1aaed,向上金服,0,"[0.9998425245285034, 0.00015748583246022463]"
1075,13348c17,海象理财,1,"[0.00037242958205752075, 0.9996275901794434]"
1076,5444871b,小额贷款有限公司,0,"[0.9996155500411987, 0.0003844637831207365]"
1077,6118c6c1,恒丰银行,1,"[0.24860741198062897, 0.7513926029205322]"
1078,f01773c4,恒丰银行,0,"[0.7502126693725586, 0.2497873306274414]"
1079,3c74fc0a,小资钱包,1,"[0.00038836515159346163, 0.9996116757392883]"
1080,79ed33c9,小资钱包,1,"[0.00035542724072001874, 0.9996445178985596]"
1081,390c93fb,资易贷(北京)金融信息有限公司,1,"[0.000928176217712462, 0.9990718364715576]"
1082,220af7f1,北京资易贷金融信息服务有限公司,1,"[0.00036616637953557074, 0.9996337890625]"
1083,5ff1cebe,永辉金融,1,"[0.0005557090044021606, 0.999444305896759]"
1084,68eb313d,京东白条,0,"[0.99973064661026, 0.00026930629974231124]"
1085,520b7659,黄金钱包,0,"[0.9994989633560181, 0.0005010233144275844]"
1086,0c06405f,宜贷网,1,"[0.001228661392815411, 0.9987713694572449]"
1087,657d1bbc,中资城投,1,"[0.0004749588551931083, 0.9995250701904297]"
1088,7138d9f6,京东白条,0,"[0.9998694658279419, 0.00013049686094745994]"
1089,9f4952df,小资钱包,1,"[0.00040258996887132525, 0.9995973706245422]"
1090,7820401c,百信银行,1,"[0.0011925720609724522, 0.998807430267334]"
1091,f3c0b21b,华融汇通资产管理有限公司,0,"[0.9997108578681946, 0.00028913578717038035]"
1092,c318f317,优财网,0,"[0.9997711777687073, 0.0002288852265337482]"
1093,27ad40bb,米缸金融,1,"[0.0003525943902786821, 0.9996473789215088]"
1094,24a2be9e,京东白条,0,"[0.9998264908790588, 0.00017353123985230923]"
1095,d91b6c88,期权,0,"[0.9997580647468567, 0.0002418778749415651]"
1096,6b20c0a9,一飞冲天,0,"[0.9996284246444702, 0.0003714969498105347]"
1097,0b0291ef,北京正聚源通鼎公司,1,"[0.0006452524685300887, 0.9993547797203064]"
1098,ecabf5cf,小资钱包,1,"[0.0003635921748355031, 0.9996364116668701]"
1099,bd434eeb,金城集团,0,"[0.999569833278656, 0.0004301759472582489]"
1100,0195ed11,钱旺,0,"[0.9991599321365356, 0.0008400680380873382]"
1101,eb729c4a,中国银行,0,"[0.999818742275238, 0.00018122790788765997]"
1102,68a414c7,京东白条,0,"[0.9998360872268677, 0.00016394423437304795]"
1103,707b07a7,融360,0,"[0.9995347261428833, 0.00046535127330571413]"
1104,ac3e8e82,Directional,0,"[0.99970942735672, 0.00029059938970021904]"
1105,44033b30,资易贷(北京)金融信息服务有限公司,1,"[0.00036928270128555596, 0.9996306896209717]"
1106,9dbf3848,爱多银,1,"[0.00033237383468076587, 0.9996676445007324]"
1107,ae4b30fd,资易贷(小资钱包),1,"[0.00033568055368959904, 0.999664306640625]"
1108,56444d4c,玖富万卡,0,"[0.9998067021369934, 0.00019333481031935662]"
1109,595987d1,返利,0,"[0.9995806813240051, 0.0004193579370621592]"
1110,2a9cee0f,宜贷网,1,"[0.0003669131256174296, 0.9996330738067627]"
1111,7f903c30,(北京)资易贷信息服务有限公司,1,"[0.0003396529355086386, 0.9996603727340698]"
1112,468e933a,融360,1,"[0.0006511589745059609, 0.9993488192558289]"
1113,648a39bb,恒丰银行,0,"[0.9993021488189697, 0.0006978658493608236]"
1114,54a15fb8,安徽良门孝道养老服务有限公司芜湖分公司,1,"[0.01254460122436285, 0.9874553680419922]"
1115,41433457,中国人寿,0,"[0.9997510313987732, 0.00024901257711462677]"
1116,d8898d1d,京东白条,0,"[0.999870777130127, 0.00012922972382511944]"
1117,75451c58,小资钱包,1,"[0.0004388974339235574, 0.9995611310005188]"
1118,5ecdab20,佰仟金融,0,"[0.9982503056526184, 0.0017496920190751553]"
1119,5d3c5aac,安创理财,1,"[0.0005045460420660675, 0.9994953870773315]"
1120,749926aa,联璧金融,0,"[0.9996722936630249, 0.00032776957959868014]"
1121,fbc1b1e5,宜贷网,1,"[0.0003836751275230199, 0.999616265296936]"
1122,4f2e7177,广发银行,1,"[0.004375613294541836, 0.9956243634223938]"
1123,e995ee30,信和大金融,1,"[0.000614723248872906, 0.9993852376937866]"
1124,0cb08d4d,钱保姆,1,"[0.000660213059745729, 0.999339759349823]"
1125,d012ed8f,众邦银行,1,"[0.002683399012312293, 0.9973165392875671]"
1126,7f62e5a2,易捷,1,"[0.000937076227273792, 0.9990629553794861]"
1127,70192374,众托帮,0,"[0.99965500831604, 0.0003449547803029418]"
1128,69e18280,小资钱包,1,"[0.000878209772054106, 0.9991218447685242]"
1129,6e178aa2,摩尔龙,1,"[0.00032739946618676186, 0.9996726512908936]"
1130,66f86085,天寅公司,1,"[0.000373323040548712, 0.999626636505127]"
1131,f745300a,金婵钱包,1,"[0.000555383856408298, 0.9994446635246277]"
1132,258e3d70,投资有道,0,"[0.9995343685150146, 0.0004655941447708756]"
1133,fe026a6a,成都易捷金融,1,"[0.000584268884267658, 0.9994157552719116]"
1134,5e33a489,宝付,0,"[0.9997714161872864, 0.0002285916416440159]"
1135,a3c12a37,唐小僧,1,"[0.000356566917616874, 0.9996434450149536]"
1136,938bf6f4,京东,0,"[0.9998738765716553, 0.00012613495346158743]"
1137,167c7dd3,顶呱呱贷款,1,"[0.00047991395695135, 0.9995200634002686]"
1138,234450cc,杭州英海互联网科技有限公司,1,"[0.0006166370585560799, 0.9993833303451538]"
1139,01ad8d87,网利宝,1,"[0.00039364895201288164, 0.9996064305305481]"
1140,9e81f70f,小资钱包,1,"[0.0003182346117682755, 0.999681830406189]"
1141,a4910977,口贷网,0,"[0.9998559951782227, 0.00014401138469111174]"
1142,3bfe803e,花呗,0,"[0.9998617172241211, 0.00013827424845658243]"
1143,7e213bf3,京东白条,0,"[0.9998682737350464, 0.00013165146810933948]"
1144,489c6dd5,资易贷(北京)金融信息服务有限公司,1,"[0.0003877822891809046, 0.9996122717857361]"
1145,3c186e6c,京东白条,0,"[0.9998113512992859, 0.0001886777754407376]"
1146,708559c4,京东白条,0,"[0.9998694658279419, 0.00013048814435023814]"
1147,4a7d57b9,资易贷,1,"[0.0006901756278239191, 0.999309778213501]"
1148,68c07802,资易贷(北京)金融信息服务有限公司,1,"[0.00042769647552631795, 0.9995723366737366]"
1149,b3030ae2,合肥安易贷投资管理有限公司,1,"[0.0007051037973724306, 0.9992948770523071]"
1150,6acfabb7,京东白条,0,"[0.9998676776885986, 0.0001322771277045831]"
1151,23f71a11,资易贷,1,"[0.0004011621349491179, 0.9995988011360168]"
1152,2cf74f90,资易贷,1,"[0.0005752668948844075, 0.9994248151779175]"
1153,ea4b7e1b,中国平安,0,"[0.9998231530189514, 0.00017682350880932063]"
1154,5b565464,百度有钱花,0,"[0.9997982382774353, 0.00020183113520033658]"
1155,e8727b8d,京东商城,0,"[0.9997971653938293, 0.00020287047664169222]"
1156,aa0243fe,速贷宝,1,"[0.001829824992455542, 0.9981701374053955]"
1157,ef60045b,优财网,0,"[0.9997736811637878, 0.00022634220658801496]"
1158,0a0173a6,理财时代,0,"[0.9996227025985718, 0.0003772895724978298]"
1159,a51777c0, 莱商银行,0,"[0.9994935989379883, 0.0005063899443484843]"
1160,18200991,京东白条,0,"[0.9998451471328735, 0.00015485932817682624]"
1161,8a751f16,中国银联,0,"[0.9998112320899963, 0.00018876594549510628]"
1162,864b85d0,网易,0,"[0.9996422529220581, 0.00035769163514487445]"
1163,729b929c,联璧金融,0,"[0.9996277093887329, 0.00037226895801723003]"
1164,22c3812c,恒丰银行,1,"[0.0018697057384997606, 0.9981302618980408]"
1165,96636444,京东白条,0,"[0.999855637550354, 0.00014439778169617057]"
1166,94a3893a,和信贷,0,"[0.9998440742492676, 0.0001559062220621854]"
1167,17a46fb9,钱宝网,1,"[0.00048099475679919124, 0.9995189905166626]"
1168,af23a793,网利宝,1,"[0.000365191837772727, 0.9996347427368164]"
1169,ac2120da,京东金融,0,"[0.9998682737350464, 0.0001316924171987921]"
1170,8f785505,人人公益,1,"[0.0003957982698921114, 0.9996041655540466]"
1171,330d5a52,娱乐链,1,"[0.0005065738805569708, 0.9994933605194092]"
1172,9403ea4e,银华多利宝,0,"[0.9998377561569214, 0.00016225824947468936]"
1173,de0d6a0c,中国平安,0,"[0.9996458292007446, 0.00035420243511907756]"
1174,065c62e4,钱宝网,1,"[0.0003490859817247838, 0.9996509552001953]"
1175,47bf8fc8,新华网,0,"[0.9994425177574158, 0.0005574128590524197]"
1176,497e7fa7,京东白条,0,"[0.9998613595962524, 0.00013860083709005266]"
1177,65e4e6c3,宜贷网,1,"[0.0003242122766096145, 0.9996757507324219]"
1178,4be800a7,中国银联,0,"[0.9998053908348083, 0.0001946518023032695]"
1179,8ed4cdda,宜贷网,1,"[0.000319732294883579, 0.9996802806854248]"
1180,5734c2f1,东方财富网,0,"[0.9975904226303101, 0.0024096511770039797]"
1181,9e5f80e3,比特币行情,0,"[0.999591052532196, 0.0004089346621185541]"
1182,3fa33dd5,京东白条,0,"[0.9998107552528381, 0.0001892576110549271]"
1183,8bffb79a,灵芝快贷,0,"[0.9997730851173401, 0.00022686374722979963]"
1184,3aec2b50,京东,0,"[0.9998667240142822, 0.00013323643361218274]"
1185,013ebf1f,中弘股份,0,"[0.999690055847168, 0.00031000401941128075]"
1186,1aa4f06f,京东白条,0,"[0.9998733997344971, 0.00012653910380322486]"
1187,bfb15d2e,京东金融,0,"[0.9998646974563599, 0.00013524478708859533]"
1188,f145e4b2,龙炎电商,1,"[0.00036159108276478946, 0.9996384382247925]"
1189,22020952,宜信,0,"[0.9997190833091736, 0.0002809161087498069]"
1190,f8c4d1ed,蚂蚁金服,0,"[0.9998108744621277, 0.00018915405962616205]"
1191,f8f936b4,网润金服电子商务有限公司芜湖分公司,1,"[0.0009260966908186674, 0.99907386302948]"
1192,e933c552,小资钱包,1,"[0.00035923352697864175, 0.999640703201294]"
1193,c025f389,小资钱包,1,"[0.00034461557515896857, 0.9996553659439087]"
1194,214c6438,甘肃股权交易中心,0,"[0.9994163513183594, 0.0005836660857312381]"
1195,326efc46,摩尔龙,1,"[0.0003038428840227425, 0.9996961355209351]"
1196,9c4dcc4a,金盛二元期权,0,"[0.9996981620788574, 0.00030186711228452623]"
1197,9fa26d03,京东,0,"[0.9998723268508911, 0.00012761744437739253]"
1198,f85955c0,启明星辰,0,"[0.9870955944061279, 0.012904379516839981]"
1199,99ec3316,旺旺贷,1,"[0.0003489966329652816, 0.9996509552001953]"
1200,8ff84e34,宜贷网,1,"[0.0003102062619291246, 0.9996898174285889]"
1201,35eb9990,融商贷,1,"[0.0007088448037393391, 0.999291181564331]"
1202,3c67d5a3,华夏信财,0,"[0.9998571872711182, 0.00014274455315899104]"
1203,8995a7bd,白条,0,"[0.9998666048049927, 0.00013339953147806227]"
1204,554505dc,钱宝网,1,"[0.0003668465360533446, 0.9996331930160522]"
1205,a1f82fa1,钱宝网,1,"[0.00037200693623162806, 0.999627947807312]"
1206,24a559df,宜贷网,1,"[0.00032568786991760135, 0.9996743202209473]"
1207,fb198e1f,恒富金融,1,"[0.0009879048448055983, 0.9990121126174927]"
1208,75be943e,小资钱包,1,"[0.0005011376924812794, 0.9994988441467285]"
1209,62581d1e,京农贷,0,"[0.9998388290405273, 0.0001611828338354826]"
1210,a22710dd,彩云金融,1,"[0.0004290857177693397, 0.999570906162262]"
1211,474cf90d,京东众筹,0,"[0.9995852112770081, 0.00041477865306660533]"
1212,912789ec,中原银行,0,"[0.999864935874939, 0.0001350120728602633]"
1213,45a53dc2,中国平安,0,"[0.9997517466545105, 0.000248289987212047]"
1214,94529f71,壹佰金融,1,"[0.0003869862703140825, 0.9996129870414734]"
1215,d3e9822e,易通贷,1,"[0.00048249319661408663, 0.999517560005188]"
1216,bf667b36,百创Bcp,1,"[0.00035263856989331543, 0.9996473789215088]"
1217,84ddfad0,摩尔龙,1,"[0.0003294248890597373, 0.9996706247329712]"
1218,fee955b6,mt4,1,"[0.0004707299522124231, 0.999529242515564]"
1219,e673accb,联璧金融,1,"[0.00040867587085813284, 0.9995912909507751]"
1220,de424ff6,中信消费金融有限公司,0,"[0.99983811378479, 0.00016186574066523463]"
1221,156854fc,宜贷网,1,"[0.0004577283398248255, 0.9995423555374146]"
1222,2560d4a9,京东白条,0,"[0.9998542070388794, 0.00014575566456187516]"
1223,3ff8d6c7,贝格富,1,"[0.0004000180633738637, 0.9995999932289124]"
1224,12d0d673,小资钱包,1,"[0.0003710253513418138, 0.9996289014816284]"
1225,2b26d8b6,小资钱包,1,"[0.0011298315366730094, 0.9988701939582825]"
1226,11feff44,京东白条,0,"[0.9998607635498047, 0.0001391747937304899]"
1227,ad988870,小资钱包,1,"[0.00035254412796348333, 0.9996474981307983]"
1228,41762dad,小资钱包,1,"[0.000346688786521554, 0.9996533393859863]"
1229,568ef448,小资钱包官网,0,"[0.9894014000892639, 0.01059858687222004]"
1230,fc6f9d0c,广东发展银行,0,"[0.9998254179954529, 0.00017461056995671242]"
1231,18e5a977,小资钱包,1,"[0.0016417367151007056, 0.9983581900596619]"
1232,26dc6051,易捷金融,1,"[0.0002901268599089235, 0.9997099041938782]"
1233,bc8c5db0,余额宝,0,"[0.9998180270195007, 0.00018203478248324245]"
1234,8e59af87,共享单车,0,"[0.9995115995407104, 0.0004884173395112157]"
1235,f35467c2,蚂蚁借呗,0,"[0.9998537302017212, 0.00014623858442064375]"
1236,0bb3ea76,宜贷网,0,"[0.8916446566581726, 0.10835538059473038]"
1237,87d3aba2,人人爱家金融,0,"[0.9998588562011719, 0.00014116091188043356]"
1238,9b6965bf,展博投资,0,"[0.9995315074920654, 0.0004685189633164555]"
1239,244df810,钱宝网,1,"[0.0003413075755815953, 0.9996587038040161]"
1240,ea08dc10,京东白条,0,"[0.9998251795768738, 0.0001749087095959112]"
1241,1e26953f,京东白条,0,"[0.9998650550842285, 0.00013487876276485622]"
1242,78ed1e59,厦门市金顺烨商贸有限公司,1,"[0.032520316541194916, 0.9674797058105469]"
1243,cee24bf0,小资钱包,1,"[0.00031161421793513, 0.9996883869171143]"
1244,4f7d64c6,隆盈天下,1,"[0.00036287569673731923, 0.9996371269226074]"
1245,18529af8,恒丰银行,1,"[0.0006156965391710401, 0.9993842840194702]"
1246,2f10107a,福金贷,0,"[0.9998708963394165, 0.00012909769429825246]"
1247,8fdfd130,物美集团,1,"[0.0005547601031139493, 0.9994452595710754]"
1248,1e80be5d,冠群驰聘,0,"[0.7055851817131042, 0.29441481828689575]"
1249,057403c5,小资钱包,1,"[0.00034301081905141473, 0.9996570348739624]"
1250,34c15268,okex,1,"[0.0005974449450150132, 0.9994025230407715]"
1251,d85b2cca,小额贷,1,"[0.0006507780635729432, 0.9993491768836975]"
1252,2988c720,投资宝,1,"[0.0494576059281826, 0.9505423903465271]"
1253,bf5dd479,红村镇银行,0,"[0.9995797276496887, 0.000420243974076584]"
1254,3126d93a,联璧金融,1,"[0.0004637490783352405, 0.9995362758636475]"
1255,7d6f5699,机有米,1,"[0.001720557687804103, 0.9982794523239136]"
1256,6cfbc9a2,北京君德汇富基金销售有限公司,0,"[0.9996904134750366, 0.0003096454602200538]"
1257,5ccc9fea,币圈,0,"[0.9988736510276794, 0.0011263195192441344]"
1258,0497bee0,海象理财,1,"[0.00040876478306017816, 0.9995912909507751]"
1259,3e5ed035,网贷天眼,0,"[0.9996676445007324, 0.00033240459742955863]"
1260,7774e76d,东方银座,1,"[0.00037803809391334653, 0.9996219873428345]"
1261,23e433b8,悟空理财,1,"[0.000394996750401333, 0.9996050000190735]"
1262,f334239f,钱宝网,1,"[0.00035182011197321117, 0.9996482133865356]"
1263,6be5604f,嘉石榴,0,"[0.9998499155044556, 0.00015003040607552975]"
1264,2ed4325b,期市盈家,0,"[0.9997379183769226, 0.00026206986512988806]"
1265,00bd4667,懒财主,1,"[0.0025821994058787823, 0.9974178075790405]"
1266,5be9c882,摩尔龙公司,1,"[0.00035967884468846023, 0.9996403455734253]"
1267,a613b89f,可以分期,0,"[0.9930040240287781, 0.006995966657996178]"
1268,87cf9be9,京东白条,0,"[0.9998593330383301, 0.00014066268340684474]"
1269,dd1f0b35,(北京)资易贷金融信息服务有限公司,1,"[0.00038877924089320004, 0.9996111989021301]"
1270,9ce3198b,光大银行,0,"[0.9998223185539246, 0.00017765616939868778]"
1271,2ed59d0c,支付宝,0,"[0.9594475030899048, 0.04055246338248253]"
1272,4396e95c,恒丰银行,1,"[0.0003719541127793491, 0.9996280670166016]"
1273,47a5f795,花呗,0,"[0.9998495578765869, 0.00015042992890812457]"
1274,a487a711,陨石地带,1,"[0.0008662087493576109, 0.9991337656974792]"
1275,6adb3495,小额贷,0,"[0.9997206330299377, 0.0002793552412185818]"
1276,4721c43c,牛犇犇,1,"[0.003432170022279024, 0.9965678453445435]"
1277,227de357,宜信,0,"[0.9995623230934143, 0.0004377012373879552]"
1278,fa4e9ea6,百姓投,0,"[0.9993752837181091, 0.0006247619749046862]"
1279,7e4da995,九派天下支付有限公司,1,"[0.0004788554215338081, 0.9995211362838745]"
1280,2362609f,联璧金融,1,"[0.000541228917427361, 0.9994587302207947]"
1281,254b9d96,北京赛伯乐投资集团有限公司,0,"[0.999688982963562, 0.00031105001107789576]"
1282,987b0486,平安银行,0,"[0.999735414981842, 0.0002645917993504554]"
1283,1bdac967,京东白条,0,"[0.9997714161872864, 0.00022858641750644892]"
1284,918ebb6c,京东商城,0,"[0.9998646974563599, 0.0001352870895061642]"
1285,c829891b,资易贷,1,"[0.0007531514274887741, 0.9992468357086182]"
1286,ee5e014b,小资钱包,1,"[0.00041712637175805867, 0.999582827091217]"
1287,2e6a5020,壹佰金融,1,"[0.0003176619648002088, 0.9996823072433472]"
1288,35a86a51,恒丰银行,1,"[0.009306763298809528, 0.9906932711601257]"
1289,7e68561f,钱宝网,1,"[0.0003594139125198126, 0.9996405839920044]"
1290,e80dc042,企鹅科技,0,"[0.9997944235801697, 0.0002055680815828964]"
1291,647e170e,小资钱包,1,"[0.0003315240901429206, 0.9996684789657593]"
1292,cac04dd4,生菜金融,0,"[0.9998509883880615, 0.00014901628310326487]"
1293,ff2b3f81,易捷金融,1,"[0.0002899609098676592, 0.9997100234031677]"
1294,f12cf11b,爱分期,1,"[0.00302738300524652, 0.9969725608825684]"
1295,b427a317,paypal,0,"[0.9997169375419617, 0.00028301237034611404]"
1296,812641c9,中国平安,0,"[0.9997649788856506, 0.00023506949946749955]"
1297,714bb402,京东白条,0,"[0.9998192191123962, 0.0001807805529097095]"
1298,7c36f095,京东白条,0,"[0.9998676776885986, 0.0001322564494330436]"
1299,ad3c9256,壹佰金融,1,"[0.0003506717039272189, 0.9996492862701416]"
1300,f71edb18,贷你盈,1,"[0.013291049748659134, 0.9867089986801147]"
1301,cc82c5fa,资易贷(北京)金融信息服务有限公司,1,"[0.0003743012493941933, 0.9996256828308105]"
1302,b0ceb360,京东白条,0,"[0.999840497970581, 0.0001595334761077538]"
1303,cd02f35b,花呗,0,"[0.9998012185096741, 0.00019884480570908636]"
1304,1fe31849,红岭创投,1,"[0.00043605230166576803, 0.999563992023468]"
1305,87681fdc,滴水贷,0,"[0.9997807145118713, 0.0002193230320699513]"
1306,448a71f5,资易贷(北京)金融信息服务有限公司,1,"[0.00038235183455981314, 0.9996175765991211]"
1307,90eafa39,京东金融,0,"[0.9998691082000732, 0.0001308443897869438]"
1308,708c0830,头条,0,"[0.9994744658470154, 0.0005255808355286717]"
1309,2e3c9394,恒丰银行,1,"[0.03319595754146576, 0.9668040871620178]"
1310,2bce7979,国际微交易,0,"[0.8583176732063293, 0.14168228209018707]"
1311,aee1cda4,联璧金融,1,"[0.08133193850517273, 0.9186680912971497]"
1312,eb4afcdc,小额贷,0,"[0.9997962117195129, 0.00020380050409585238]"
1313,7f4803ca,健康猫,1,"[0.00040317283128388226, 0.999596893787384]"
1314,868e2536,小资钱包,1,"[0.00031390032381750643, 0.9996861219406128]"
1315,54ce0207,宜贷网,1,"[0.000384841812774539, 0.9996150732040405]"
1316,4f4c55a4,唐小僧,1,"[0.0004919281345792115, 0.9995080232620239]"
1317,cac91c20,玖富,1,"[0.00037221837555989623, 0.9996277093887329]"
1318,dba0436b,资易贷(北京)金融信息服务有限公司,1,"[0.00038996798684820533, 0.9996100068092346]"
1319,825ccbc4,浙商e贷,1,"[0.0007218584651127458, 0.9992781281471252]"
1320,9378d1fb,京东白条,0,"[0.9998742341995239, 0.00012575628352351487]"
1321,3a884795,红岭创投,0,"[0.9995506405830383, 0.000449351646238938]"
1322,cd669f9e,联璧金融,1,"[0.004101878963410854, 0.9958980679512024]"
1323,97a10e73,小额贷,0,"[0.9997636675834656, 0.0002362770028412342]"
1324,e10cee2c,京东白条,0,"[0.9998679161071777, 0.0001320715673500672]"
1325,e8a55d95,消费金融,0,"[0.9997894167900085, 0.00021054933313280344]"
1326,89b909c3,中国支付通,0,"[0.9997214674949646, 0.0002784917887765914]"
1327,c550e514,联金所,1,"[0.0004980442463420331, 0.9995019435882568]"
1328,69c1fac5,头条,0,"[0.9995191097259521, 0.0004809260426554829]"
1329,b15a4b29,互金公社,0,"[0.8184184432029724, 0.18158158659934998]"
1330,751609e9,钱盒子,0,"[0.9998576641082764, 0.00014234687841963023]"
1331,2d56ae23,红岭创投,1,"[0.0004493505693972111, 0.9995506405830383]"
1332,eb92c326,森仙堡,1,"[0.0006815217202529311, 0.9993184804916382]"
1333,153b414d,恒丰银行,1,"[0.000880998617503792, 0.999118983745575]"
1334,bf81c31b,道明,0,"[0.9995710253715515, 0.00042895524529740214]"
1335,9405a258,钱爸爸,1,"[0.0004366818757262081, 0.9995632767677307]"
1336,1f5b3224,钱宝网,1,"[0.0004076646582689136, 0.9995923638343811]"
1337,6c5134fb,资易贷,1,"[0.0003845627361442894, 0.9996154308319092]"
1338,da2075ca,还乐,0,"[0.999725878238678, 0.00027406192384660244]"
1339,a8209162,消费金融,0,"[0.9997921586036682, 0.00020791342831216753]"
1340,bb33387e,资易贷,1,"[0.00045350726577453315, 0.999546468257904]"
1341,9b200853,资易贷(北京)金融信息服务有限公司,1,"[0.0004445559752639383, 0.9995554089546204]"
1342,45c15107,京东白条,0,"[0.9998685121536255, 0.00013141293311491609]"
1343,f7f67ad7,成都易捷公司,1,"[0.0003229065623600036, 0.9996770620346069]"
1344,72cf606c,360金融集团,1,"[0.0004194446955807507, 0.9995805621147156]"
1345,cb61ac67,国海证券,0,"[0.9996973276138306, 0.0003027401107829064]"
1346,958ea583,钜宝盆,0,"[0.9998558759689331, 0.00014409187133423984]"
1347,3cd118b1,新丝路,0,"[0.9997363686561584, 0.0002636628341861069]"
1348,f420145f,京东白条,0,"[0.999861478805542, 0.00013853292330168188]"
1349,f2cbaef1,火理财,0,"[0.9996950626373291, 0.00030493640224449337]"
1350,7d6f5699,小肥羊,1,"[0.0005640528979711235, 0.9994359612464905]"
1351,719c921a,信和大金融,1,"[0.0006543432245962322, 0.999345600605011]"
1352,c6aff3e7,白条,0,"[0.999871015548706, 0.00012892753875348717]"
1353,abf750bd,奔跑财经,0,"[0.9997454285621643, 0.00025458543677814305]"
1354,d702f2d7,小资钱包,1,"[0.0008693122654221952, 0.9991306662559509]"
1355,4a62f9e1,资易贷(北京)金融信息服务有限公司,1,"[0.0003259705554228276, 0.9996740818023682]"
1356,4e9447ce,支付宝,0,"[0.9998542070388794, 0.00014572757936548442]"
1357,bb6f342d,资易贷,1,"[0.00039608325459994376, 0.9996039271354675]"
1358,3ddc4c4d,资易贷(北京)金融信息服务有限公司,1,"[0.0003383177681826055, 0.9996616840362549]"
1359,5006c562,资易贷,1,"[0.00040439472650177777, 0.999595582485199]"
1360,5f196f71,资易贷(北京)金融信息服务有限公司,1,"[0.00043638411443680525, 0.9995636343955994]"
